Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Philologie, histoire et littératures anciennes / Jacqueline Manessy-Guitton, Josette Lallemant, Char;Manessy-Guitton, Jacqueline (1924-2011);Philologie classique;PA3001.PHIL 1970;1;corpus_inha_test (1).csv;PA;3001.0;lcc_valide
Einführung in die Klassische Philologie / Gerhard Jäger;Jäger, Gerhard (1967-....);Philologie classique;PA39.JAGE 1975;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
"La Philologie = De philologia / Guillaume Budé ; texte original trad. et présenté, annoté et accompa";Budé, Guillaume (1468-1540);Philologie classique | Philosophie antique | Hellénisme | Christianisme et philosophie;PA39. BUDE 1989;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
Philologie et herméneutique au 19e siècle / aus dem Förderungsbereich Grundlagen der geiteswissensch;Bollack, Mayotte (1928-....);Interdisciplinarité dans les sciences humaines | Philologie  -- Méthodologie | Herméneutique  -- 19e siècle;D13.PHIL 1983. VOL. 2;1;corpus_inha_test (1).csv;D;13.0;lcc_valide
Grundriss der Geschichte der klassischen Philologie / Alfred Gudeman;Gudeman, Alfred (1862-....);Philologie classique  -- Histoire | Philologie classique  -- Biobibliographie;PA39. GUD 1967;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
"Storia della Filologia Classica / Ulrich von Wilamowitz-Möllendorf ; trad. de l'all. par Fausto Codi";Wilamowitz-Moellendorff, Ulrich von (1848-1931);Philologie classique | Philologie  -- Histoire;PA53. WILA 1967;1;corpus_inha_test (1).csv;PA;53.0;lcc_valide
Geschichte der Klassischen Philologie / von Wilhelm Kroll,...;Kroll, Wilhelm (1869-1939);Philologie classique  -- Histoire | Alexandrie, Gouvernorat d' (Egypte);PA53. KROL1919;1;corpus_inha_test (1).csv;PA;53.0;lcc_valide
Seigneurs et seigneuries au Moyen Âge : [actes du 117e Congrès national des Sociétés savantes, Clerm;Congrès national des sociétés savantes, Section d'histoire m;Land tenure  -- France  -- Congresses | Feudalism  -- France  -- Congresses | Seigneuries  -- France  -- Moyen âge | Pouvoir (sciences sociales)  -- France  -- Moyen âge | Seigneurs  -- France  -- Moyen âge;DC61 CONG 1995;1;corpus_inha_test (1).csv;DC;61.0;lcc_valide
Jean Bollack : die Philologie auf der Bühne / herausgegeben von Rossella Saetta Cottone und Werner W;Bollack, Jean (1923-2012);Bollack Jean 1923-2012 -- Critique et interprétation | Théâtre (genre littéraire) antique | Philologie grecque;PA3131.BOLL 2015;1;corpus_inha_test (1).csv;PA;3131.0;lcc_valide
Le rythme : XVIIIes Entretiens de la Garenne Lemot / sous la direction de Jackie Pigeaud;Entretiens de La Garenne Lemot (2011) 18;Rythme | Poétique;BH301.R5 RYTH 2014;1;corpus_inha_test (1).csv;BH;301.0;lcc_valide
"La couleur, les couleurs / XIes Entretiens de La Garenne-Lemot ; sous la direction de Jackie Pigeaud";Entretiens de la Garenne Lemot (2004) 11;Couleur (art) | Couleur  -- Dans la littérature | Musique et couleur | Couleurs  -- Aspect symbolique;GN23.PIGE 2007;1;corpus_inha_test (1).csv;GN;23.0;lcc_valide
L'enseignement de Platon . I . Charmide, Lachès, Lysis, Euthyphron, Hippias majeur, Hippias mineur /;Guillermit, Louis (1919-1982);Platon 0427?-0348? av. J.-C -- Critique et interprétation;PA4291. GUIL 2001;1;corpus_inha_test (1).csv;PA;4291.0;lcc_valide
Geschichte der classischen Philologie in Deutschland : von den Anfängen bis zur Gegenwart / von Conr;Bursian, Conrad (1830-1883);Philologie classique  -- Histoire;PA53.BURS 1883;1;corpus_inha_test (1).csv;PA;53.0;lcc_valide
"Poèmes / Sappho ; traduit du grec, présenté et annoté par Jackie Pigeaud";Sappho (0612?-0557? av. J.-C.);nan;PA4408.A2. PIGE 2004;1;corpus_inha_test (1).csv;PA;4408.0;lcc_valide
La philologie grecque à l'époque hellénistique et romaine : sept exposés suivis de discussions, Vand;Richardson, Nicholas James (1940-....);Philologie classique | Grec (langue)  -- Étude et enseignement | Philologie grecque  -- Antiquité;DE80.EAC .XL;1;corpus_inha_test (1).csv;DE;80.0;lcc_valide
J.N. Madvig : avec une esquisse de l'histoire de la philologie classique au Danemark / Povl Johs. Je;Jensen, Povl Johannes;Madvig Johan Nikolai 1804-1886 | Madvig Johan Nikolai 1804-1886 -- Critique et interprétation | Philologie classique  -- Étude et enseignement  -- Danemark  -- Histoire;PA85. JENS 1981;1;corpus_inha_test (1).csv;PA;85.0;lcc_valide
Hommage a René Braun . 1 . De la Préhistoire à Virgile : philologie, littératures et histoires ancie;Granarolo, Jean (1915-1996);Braun René 1920-2010 | Littérature antique | Philologie classique | Histoire ancienne;Z8001.BRAU 1990.vol. I;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
L'état de langue sonore de la Grèce ancienne : pour une philologie anthropologique / Magali Année;Année, Magali;Platon 0427?-0348? av. J.-C -- Langues | Grec (langue) | Ethnolinguistique  -- Grèce  -- Antiquité | Philologie classique;PA231.ANNE 2022;1;corpus_inha_test (1).csv;PA;231.0;lcc_valide
Winckelmann et le retour à l'antique : actes du colloque, 9-12 juin 1994 / Entretiens de la Garenne;Barbe, Jean-Paul (1939-....);Winckelmann Johann Joachim 1717-1768 | Art antique  -- Influence;N7483.W5 ENTR 1995;1;corpus_inha_test (1).csv;N;7483.0;lcc_valide
"History of classical scholarship / U. von Wilamowitz-Moellendorff ; transl. from the German by Alan";Wilamowitz-Moellendorff, Ulrich von (1848-1931);Philologie classique  -- Histoire | Civilisation classique  -- Étude et enseignement | Lettres classiques (enseignement supérieur);PA53. WILA 1982;1;corpus_inha_test (1).csv;PA;53.0;lcc_valide
Mélanges de linguistique et de philologie grecques : offerts à Pierre Chantraine / [présentation par;Irigoin, Jean (1920-2006)  (philologue);Chantraine Pierre 1899-1974 | Chantraine Pierre 1899-1974 -- Bibliography | Philologie grecque | Greek philology;Z8001.CHAN 1972;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
L'intérieur : XXes entretiens de La Garenne Lemot, [7-9 novembre 2013] / [organisé par l'Association;Entretiens de la Garenne Lemot (2013) 20;Intériorité | Moi (philosophie) | Perception de soi | Moi  -- Dans l'art | Égotisme;NX650.I585 INTE 2017;1;corpus_inha_test (1).csv;NX;650.0;lcc_valide
"Les arts : quand ils se rencontrent / XIIes Entretiens de La Garenne Lemot, [6-8 octobre 2005] ; [or";Entretiens de la Garenne Lemot (2005) 12;Relations entre les arts | Arts | Esthétique;NX640 ENTR 2009;1;corpus_inha_test (1).csv;NX;640.0;lcc_valide
Geschichte der klassischen Philologie auf der Universität Helmstedt : Mit dem Bildnisse des Professo;Koldewey, Friedrich (1839-1909);Universität Helmstedt Allemagne | Philologie classique  -- Étude et enseignement (supérieur);PA74. KOL 1970;1;corpus_inha_test (1).csv;PA;74.0;lcc_valide
Mélanges de philologie, de littérature et d'histoire anciennes / offerts à J. Marouzeau par ses coll;nan;Marouzeau Jules 1878-1964 | Marouzeau Jules 1878- | Philologie classique | Littérature antique | Civilisation classique;Z8001.MARO 1948;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
"Portrait du sophiste en amateur d'art / Lucien de Samosate ; textes édités par Sandrine Dubel ; post";Lucien de Samosate (0125?-0192?);Lucien de Samosate 0125?-0192? -- Et l'art | Lucien de Samosate 0125?-0192? -- Oeuvres -- Critique | Art grec;PA4236.DUBE 2014;1;corpus_inha_test (1).csv;PA;4236.0;lcc_valide
Griechische Papyri der Hamburger Staats- und Universitäts-Bibliothek : mit einigen Stücken aus der S;Snell, Bruno (1896-1986);Staats- und Universitätsbibliothek Hambourg, Allemagne | Staats- und Universitätsbibliothek Hamburg | Papyrus grecs  -- Égypte  -- Antiquité | Manuscripts, Greek (Papyri) | Égypte  -- 332 av. J.-C.-640 (période gréco-romaine);P.HAMB.2 (SECTION PAPYROLOGIE);1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
L'Etrusca disciplina au Ve siècle apr. J.-C. : actes du colloque de Besançon, 23-24 mai 2013 / [orga;Poulle, Bruno (1960-....);Étrusques | Littérature latine | Religion étrusque | Divination  -- Italie  -- Étrurie  -- 5e siècle | Religion  -- Étrurie  -- 5e siècle;BF1765.POUL 2016;1;corpus_inha_test (1).csv;BF;1765.0;lcc_valide
Revue des études grecques / Revue des Études Grecques;Association pour l'encouragement des études grecques en Fran;Philologie grecque | Littérature grecque | Civilisation  -- Grèce;PERIODIQUE EN LIGNE;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
La réplique de Jocaste : sur les fragments d'un poème lyrique découverts à Lille (papyrus Lille 76 a;Bollack, Jean (1923-2012);Papyrus Lille 76, a-c | Philologie classique;PA3110. BOLL 1977;1;corpus_inha_test (1).csv;PA;3110.0;lcc_valide
Fundgruben des Orients. Bearbeitet durch eine Gesellschaft von Liebhabern auf veranstaltung des Herr;nan;Oriental philology | Philologie orientale | Poésie asiatique | Astronomie arabe;Fol E 4;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"La traduction espagnole du ""De situ orbis"" de Pomponius Mela par Maître Joan Faras et les notes marg";Pomponius Mela (00..-00..);Pomponius Mela 00..-00 -- Traductions espagnoles | Philologie;PA6512.Z5.CARV 1974;1;corpus_inha_test (1).csv;PA;6512.0;lcc_valide
97e Congrès national des sociétés savantes : Nantes, 27-31 mars 1972 : résumés des communications pr;Congrès national des sociétés savantes (1972) 097;Hôpitaux  -- Histoire ancienne | Hôpitaux  -- Histoire moderne et contemporaine | Archéologie | Géographie (discipline);PER;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Jacob Bernays : un philologue juif / éd. par John Glucker et André Laks ; avec l'aide de Véronique B";Glucker, Ioannes (1933-....);Bernays Jacob 1824-1881 -- Congresses | Bernays Jacob 1824-1881 -- Critique et interprétation | Philologie  -- 19e siècle | Civilization, Modern  -- Jewish influences  -- Congresses | Jews  -- Germany  -- History  -- 19th century  -- Congresses;PA85. GLUC 1996;1;corpus_inha_test (1).csv;PA;85.0;lcc_valide
A Maurizio Bettini : pagine stravaganti per un filologo stravagante / a cura di Adriana Romaldo;Romaldo, Adriana (1968-....);Bettini Maurizio 1947- | Philologie classique | Civilisation classique;Z8001.BETT 2017;1;corpus_inha_test (1).csv;Z;8001.0;lcc_valide
La maladie de l'âme : étude sur la relation de l'âme et du corps dans la tradition médico-philosophi;Pigeaud, Jackie (1937-2016)  (professeur de philologie et de;Maladies mentales  -- Histoire | Esprit et corps | Psychopathologie  -- Antiquité | Médecine ancienne | Mind and body;R138.PIGE 1981;1;corpus_inha_test (1).csv;R;138.0;lcc_valide
"Leon Battista Alberti : actes du congrés international ""Gli Este e l'Alberti : tempo e misura"", Ferr";Furlan, Francesco (1959-....);Alberti Leon Battista 1404-1472 | Este famille d' | Art  -- Italie;NY ALBE19.A3 2010;1;corpus_inha_test (1).csv;NY;;extension_arts_NY_NZ
Le Tout et l'infini dans le De rerum natura de Lucrèce / Alexandra Morenval;Morenval, Alexandra (1977-....);Lucrèce 0097?-0055 av. J.-C poète philosophe latin du Ier siècle av. J-C -- Infini | Lucrèce (0097?-0055 av. J.-C.) De la nature | Infini  -- Dans la littérature;PA6484.A5.MORE 2017;1;corpus_inha_test (1).csv;PA;6484.0;lcc_valide
"Les savoirs de l'écriture en Grèce ancienne / [sous la direction de] Marcel Detienne ; avec la colla";Detienne, Marcel (1935-2019)  (hélleniste et anthropologue);Grec (langue)  -- Écriture  -- Histoire | Grec (langue)  -- Langage écrit | Langage et culture  -- Grèce  -- Antiquité | Écriture  -- Société  -- Grèce  -- Antiquité | Tradition orale  -- Grèce  -- Antiquité;P211. DETI 1988;1;corpus_inha_test (1).csv;P;211.0;lcc_valide
Les Épicuriens / édition publiée sous la direction de Daniel Delattre et de Jackie Pigeaud;Delattre, Daniel (1947-....);Épicurisme;PA3504.B2.DELA 2010;1;corpus_inha_test (1).csv;PA;3504.0;lcc_valide
Pline l'Ancien, témoin de son temps / Conventus Pliniani internationalis, Namneti 22-26 oct. 1985 ha;Pigeaud, Jackie (1937-2016)  (professeur de philologie et de;Pline l'Ancien 0023-0079 | Vie intellectuelle  -- Rome  -- 30 av. J.-C.-284;PA6614.A5. PIGE 1987;1;corpus_inha_test (1).csv;PA;6614.0;lcc_valide
Essai comparatif sur le vocabulaire et la phonétique du Chamito-Sémitique : par Marcel Cohen / Marce;Cohen, Marcel;Sémitique  -- philologie;EPHE 291;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
La déesse Korè-Perséphone : mythe, culte et magie en Attique / par Alexandra Dimou;Dimou, Alexandra (1965 -....);Perséphone divinité grecque -- Culte | Thesmophories | Philologie classique | Religion  -- Grèce  -- Antiquité;BL820.P7.DIMO 2016;1;corpus_inha_test (1).csv;BL;820.0;lcc_valide
Une Minerve étrusque des Musées royaux d'art et d'histoire à Bruxelles / J. Ch. Balty;Balty, Jean-Charles (1936-....);Musées royaux d'art et d'histoire Bruxelles | Art étrusque;N5750.BALT 1961 BOITE ART CLASSIQUE;1;corpus_inha_test (1).csv;N;5750.0;lcc_valide
Griechische Klassik : Vorträge bei der interdisziplinären Tagung des Deutschen Archäologenverbandes;Pöhlmann, Egert (1933-....);Art grec  -- Epoque classique  -- congrès | Art et littérature  -- Grèce | Civilisation classique | Drames satyriques | Littérature grecque  -- Thèmes, motifs;N5633 GRIE 1994;1;corpus_inha_test (1).csv;N;5633.0;lcc_valide
Epistolographie und Selbstdarstellung : Untersuchungen zu den Paradebriefen Plinius des Jüngeren / M;Ludolph, Matthias;Pline le Jeune 0061?-0114? | Philologie classique;PA6640. LUDO 1997;1;corpus_inha_test (1).csv;PA;6640.0;lcc_valide
La collection florentine des tacticiens grecs : essai sur une entreprise philologique de la Renaissa;Dain, Alphonse (1896-1964);Philologie  -- Renaissance | Tactique  -- Grèce  -- Sources;U33.DAIN 1940;1;corpus_inha_test (1).csv;U;33.0;lcc_valide
Du parfait en grec et en latin / Emile Ernault;Ernault, Emile;Grec  -- philologie | Latin  -- philologie;EPHE 067;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
La Filologia come scienza storica : enciclopedia e metodologia delle scienze filologiche / August Bo;Böckh, August (1785-1867);Philologie;PA39.BOEC 1987;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
Latinità arcaica e produzione linguistica / Enrico Flores;Flores, Enrico (1936-2021);Philologie latine;PA2057. FLOR 1978;1;corpus_inha_test (1).csv;PA;2057.0;lcc_valide
Gesammelte Schriften . VII . Philologische Schriften / Theodore Mommsen;Mommsen, Theodor (1817-1903);Philologie latine;DG78.MOMM 1965 .VII;1;corpus_inha_test (1).csv;DG;78.0;lcc_valide
"Kleine philologische Schriften . Band II / Felix Jacoby ; herausgegeben von Hans Joachim Mette";Jacoby, Felix (1876-1959);Philologie latine;PA39.JACO 1961 vol 2;1;corpus_inha_test (1).csv;PA;39.0;lcc_valide
"Articles et conférences / William Marçais ; avant-propos de Georges Marçais ; [Notices biographiques";Marçais, William (1872-1956);Philologie arabe;DT185.MARC 1961 (reserve);1;corpus_inha_test (1).csv;DT;185.0;lcc_valide
Le Français en 1700 d'après le témoignage de Gile Vaudelin : par Marcel Cohen / Marcel Cohen;Cohen, Marcel;Philologie  -- France;EPHE 289;1;corpus_inha_test (1).csv;nan;;cote_locale_non_LCC
"Métamorphose(s) / XIIIes entretiens de La Garenne Lemot, [12-14 octobre 2006] ; [organisés par l'Ass";Pigeaud, Jackie (1937-2016)  (professeur de philologie et de;Métamorphose (littérature) | Métamorphose  -- Dans l'art;NX650.M48 ENTR 2010;1;corpus_inha_test (1).csv;NX;650.0;lcc_valide
"La vérité des songes : ""De la divination dans le sommeil"" / Aristote ; traduit du grec et présenté p";Aristote (0384-0322 av. J.-C.);nan;PA3897.D4-D5. PIGE 1995;1;corpus_inha_test (1).csv;PA;3897.0;lcc_valide
Les écoles médicales à Rome : actes du 2ème colloque international sur les textes médicaux latins an;Mudry, Philippe (1939-....)  (enseignant en latin et littéra;Médecine  -- Étude et enseignement  -- Rome | Médecine grecque et romaine  -- Sources;R138.MUDR 1991;1;corpus_inha_test (1).csv;R;138.0;lcc_valide
"Histoires de jardins : lieux et imaginaire / IVes entretiens de la Garenne-Lemot ; [organisés par l'";Pigeaud, Jackie (1937-2016)  (professeur de philologie et de;Art  -- Thèmes, motifs | Littérature  -- Thèmes, motifs | Jardins  -- Dans la littérature | Jardins  -- Dans l'art;SB470.7 HIST 2001;1;corpus_inha_test (1).csv;SB;470.7;lcc_valide
"Costume / par Louise Alcan et Michèle Margerie ; introduction par Jacques Gurtwirth";Alcan, Louise (1911-1987);Musée national des arts et traditions populaires Paris | Costume  -- France;AM48.P37 T73 1983;3;corpus_inha_test2.csv;AM;48.0;lcc_valide
The velvets : in the Collection of the Costume Gallery in Florence = I velluti : nella collezione de;Orsi Landini, Roberta (19..-....);Galleria del costume Florence, Italie -- Collections d'art | Galleria del costume -- Catalogs | Velours | Velvet  -- Catalogs;AM55.F56 P46 2017;3;corpus_inha_test2.csv;AM;55.0;lcc_valide
Carnaval de Rio : [exposition Carnaval de Rio présentée au Centre national du costume de scène et de;Pinasa, Delphine;Costume de carnaval  -- Rio de Janeiro (Brésil);NK4733 PINA 2021;3;corpus_inha_test2.csv;NK;4733.0;lcc_valide
L'Opéra comique et ses trésors : [ouvrage publié à l'occasion de l'exposition présentée à Moulins, C;nan;Opéra-comique Paris -- Histoire | Costume d'opéra  -- France  -- Paris (France)  -- Histoire;NK4749.P37 OPER 2015;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Artisans de la scène : la fabrique du costume : [exposition, Centre national du costume de scène et;Centre national du costume de scène et de la scénographie (F;Costume de spectacle | Créateurs de costumes;NK4749.A1 ARTI 2017;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
I Principi bambini : abbigliamento e infanzia nel Seicento : Firenze, Palazzo Pitti, Galleria del co;nan;Children  -- Italy  -- Costume  -- Exhibitions | Costume  -- Italy  -- History  -- 17th century  -- Exhibitions | Vêtements d'enfant  -- Italie  -- 17e siècle;NK4752.A1 PRIN 1985;3;corpus_inha_test2.csv;NK;4752.0;lcc_valide
L'art du costume à la Comédie-Française : [exposition, Moulins, Centre national du costume de scène;nan;Comédie-Française Paris | Costume de théâtre  -- France  -- Paris (France) | Créateurs de costumes  -- France  -- Paris (France);NK4749.P37 ARTD 2011;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Barockissimo ! : Les Arts Florissants en scène : [exposition, Moulins, Centre national du costume de;nan;Les arts florissants | Costume de spectacle | Arts baroques;NK4709.65 ABIT 1998;3;corpus_inha_test2.csv;NK;4709.65;lcc_valide
Christian Lacroix : en scène : [exposition, Moulins, Centre national du costume et de la scène, 5 av;Pinasa, Delphine;Lacroix Christian 1951- | Lacroix Christian 1951- -- Fonds d'archives | Haute couture | Créateurs de costumes | Costume de spectacle;NZ LACR5.A3 2025;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
